Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
349,CrossRef,URBE: Web Service Retrieval Based on Similarity Evaluation,URBE: Web Service Retrieval Based on Similarity Evaluation,10.1109/tkde.2009.35,True,1.0,1.0,1.0,1.0,1.0
350,DataCite,URBE: Web Service Retrieval Based on Similarity Evaluation,URBE: Web Service Retrieval Based on Similarity Evaluation,10.1109/tkde.2009.35,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
351,ORKG,URBE: Web Service Retrieval Based on Similarity Evaluation,URBE: Web Service Retrieval Based on Similarity Evaluation,10.1109/tkde.2009.35,True,1.0,1.0,0.9523809523809524,1.0,0.9880952380952381
352,Semantic Scholar,Discovering Services during Service-Based System Design Using UML,Discovering Services during Service-Based System Design Using UML,10.1109/tse.2009.88,True,1.0,1.0,0.875,0.8888888888888888,0.9409722222222222
353,CrossRef,Discovering Services during Service-Based System Design Using UML,Discovering Services during Service-Based System Design Using UML,10.1109/tse.2009.88,True,1.0,1.0,1.0,1.0,1.0
354,DataCite,Discovering Services during Service-Based System Design Using UML,Discovering Services during Service-Based System Design Using UML,10.1109/tse.2009.88,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
355,ORKG,Discovering Services during Service-Based System Design Using UML,Discovering Services during Service-Based System Design Using UML,10.1109/tse.2009.88,True,1.0,1.0,1.0,1.0,1.0
356,Semantic Scholar,A new service matching definition and algorithm with SAWSDL,A new service matching definition and algorithm with SAWSDL,10.1109/dest.2009.5276750,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
357,CrossRef,A new service matching definition and algorithm with SAWSDL,A new service matching definition and algorithm with SAWSDL,10.1109/dest.2009.5276750,True,1.0,1.0,0.9285714285714286,1.0,0.9821428571428572
358,DataCite,A new service matching definition and algorithm with SAWSDL,,,False,,,,,
359,ORKG,A new service matching definition and algorithm with SAWSDL,A new service matching definition and algorithm with SAWSDL,10.1109/dest.2009.5276750,True,1.0,1.0,0.8928571428571428,1.0,0.9732142857142857
360,Semantic Scholar,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,QoS-aware web services selection with intuitionistic fuzzy set under consumer's vague perception,10.1016/j.eswa.2008.05.007,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
361,CrossRef,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,10.1016/j.eswa.2008.05.007,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
362,DataCite,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,10.1016/j.eswa.2008.05.007,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
363,ORKG,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,QoS-aware web services selection with intuitionistic fuzzy set under consumer’s vague perception,10.1016/j.eswa.2008.05.007,True,0.9166666666666666,1.0,0.8333333333333333,1.0,0.9375
364,Semantic Scholar,A New Framework for Web Service Discovery Based on Behavior,A New Framework for Web Service Discovery Based on Behavior,10.1109/apscc.2010.67,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
365,CrossRef,A New Framework for Web Service Discovery Based on Behavior,A New Framework for Web Service Discovery Based on Behavior,10.1109/apscc.2010.67,True,1.0,1.0,1.0,1.0,1.0
366,DataCite,A New Framework for Web Service Discovery Based on Behavior,,,False,,,,,
367,ORKG,A New Framework for Web Service Discovery Based on Behavior,A New Framework for Web Service Discovery Based on Behavior,10.1109/apscc.2010.67,True,1.0,1.0,0.7083333333333334,1.0,0.9270833333333334
368,Semantic Scholar,WSExpress: A QoS-aware Search Engine for Web Services,,,False,,,,,
369,CrossRef,WSExpress: A QoS-aware Search Engine for Web Services,,,False,,,,,
370,DataCite,WSExpress: A QoS-aware Search Engine for Web Services,,,False,,,,,
371,ORKG,WSExpress: A QoS-aware Search Engine for Web Services,WSExpress: A QoS-aware Search Engine for Web Services,10.1109/icws.2010.20,True,0.0,1.0,1.0,1.0,0.75
372,Semantic Scholar,Automatic Tracing of Decisions to Architecture and Implementation,Automatic Tracing of Decisions to Architecture and Implementation,10.1109/wicsa.2011.16,True,1.0,1.0,0.9375,0.8888888888888888,0.9565972222222222
373,CrossRef,Automatic Tracing of Decisions to Architecture and Implementation,Automatic Tracing of Decisions to Architecture and Implementation,10.1109/wicsa.2011.16,True,1.0,1.0,1.0,1.0,1.0
374,DataCite,Automatic Tracing of Decisions to Architecture and Implementation,,,False,,,,,
375,ORKG,Automatic Tracing of Decisions to Architecture and Implementation,Automatic Tracing of Decisions to Architecture and Implementation,10.1109/wicsa.2011.16,True,1.0,1.0,1.0,1.0,1.0
376,Semantic Scholar,Automatically identifying changes that impact code-to-design traceability during evolution,Automatically identifying changes that impact code-to-design traceability during evolution,10.1007/s11219-010-9103-x,True,0.8333333333333334,1.0,0.91,0.8888888888888888,0.9080555555555556
377,CrossRef,Automatically identifying changes that impact code-to-design traceability during evolution,Automatically identifying changes that impact code-to-design traceability during evolution,10.1007/s11219-010-9103-x,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
378,DataCite,Automatically identifying changes that impact code-to-design traceability during evolution,,,False,,,,,
379,ORKG,Automatically identifying changes that impact code-to-design traceability during evolution,Automatically identifying changes that impact code-to-design traceability during evolution,10.1007/s11219-010-9103-x,True,0.8333333333333334,1.0,0.98,1.0,0.9533333333333334
380,Semantic Scholar,A tactic-centric approach for automating traceability of quality concerns,A tactic-centric approach for automating traceability of quality concerns,10.1109/icse.2012.6227153,True,0.8571428571428571,1.0,0.9583333333333331,0.8888888888888888,0.9260912698412698
381,CrossRef,A tactic-centric approach for automating traceability of quality concerns,A tactic-centric approach for automating traceability of quality concerns,10.1109/icse.2012.6227153,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
382,DataCite,A tactic-centric approach for automating traceability of quality concerns,,,False,,,,,
383,ORKG,A tactic-centric approach for automating traceability of quality concerns,A tactic-centric approach for automating traceability of quality concerns,10.1109/icse.2012.6227153,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
384,Semantic Scholar,Continuous and automated evolution of architecture-to-implementation traceability links,,,False,,,,,
385,CrossRef,Continuous and automated evolution of architecture-to-implementation traceability links,,,False,,,,,
386,DataCite,Continuous and automated evolution of architecture-to-implementation traceability links,,,False,,,,,
387,ORKG,Continuous and automated evolution of architecture-to-implementation traceability links,Continuous and automated evolution of architecture-to-implementation traceability links,10.1007/s10515-007-0020-6,True,0.0,1.0,1.0,1.0,0.75
388,Semantic Scholar,VbTrace: using view-based and model-driven development to support traceability in process-driven SOAs,,,False,,,,,
389,CrossRef,VbTrace: using view-based and model-driven development to support traceability in process-driven SOAs,,,False,,,,,
390,DataCite,VbTrace: using view-based and model-driven development to support traceability in process-driven SOAs,,,False,,,,,
391,ORKG,VbTrace: using view-based and model-driven development to support traceability in process-driven SOAs,VbTrace: using view-based and model-driven development to support traceability in process-driven SOAs,10.1007/s10270-009-0137-0,True,0.0,1.0,1.0,1.0,0.75
392,Semantic Scholar,End-to-end reliability of service oriented applications,End-to-end reliability of service oriented applications,10.1007/s10796-011-9308-y,True,0.8333333333333334,1.0,0.8522727272727273,0.8888888888888888,0.8936237373737373
393,CrossRef,End-to-end reliability of service oriented applications,End-to-end reliability of service oriented applications,10.1007/s10796-011-9308-y,True,0.75,1.0,1.0,1.0,0.9375
394,DataCite,End-to-end reliability of service oriented applications,,,False,,,,,
395,ORKG,End-to-end reliability of service oriented applications,End-to-end reliability of service oriented applications,10.1007/s10796-011-9308-y,True,0.75,1.0,0.9772727272727272,1.0,0.9318181818181818
396,Semantic Scholar,Dependability and Rollback Recovery For Composite Web Services,Dependability and Rollback Recovery for Composite Web Services,10.1109/tsc.2010.16,True,0.8,1.0,0.9473684210526316,0.8888888888888888,0.9090643274853801
397,CrossRef,Dependability and Rollback Recovery For Composite Web Services,Dependability and Rollback Recovery for Composite Web Services,10.1109/tsc.2010.16,True,0.8,1.0,1.0,1.0,0.95
398,DataCite,Dependability and Rollback Recovery For Composite Web Services,Dependability and Rollback Recovery for Composite Web Services,10.1109/tsc.2010.16,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
399,ORKG,Dependability and Rollback Recovery For Composite Web Services,Dependability and Rollback Recovery For Composite Web Services,10.1109/tsc.2010.16,True,0.7142857142857143,1.0,0.8947368421052632,1.0,0.9022556390977444
400,Semantic Scholar,Composite web QoS with workflow conditional pathways using bounded sets,Composite web QoS with workflow conditional pathways using bounded sets,10.1007/s11761-012-0109-z,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
401,CrossRef,Composite web QoS with workflow conditional pathways using bounded sets,Composite web QoS with workflow conditional pathways using bounded sets,10.1007/s11761-012-0109-z,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
402,DataCite,Composite web QoS with workflow conditional pathways using bounded sets,Composite web QoS with workflow conditional pathways using bounded sets,10.1007/s11761-012-0109-z,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
403,ORKG,Composite web QoS with workflow conditional pathways using bounded sets,Composite web QoS with workflow conditional pathways using bounded sets,10.1007/s11761-012-0109-z,True,0.9444444444444444,1.0,0.977777777777778,1.0,0.9805555555555556
404,Semantic Scholar,"Component-Based Software Engineering: Technologies, Development Frameworks, and Quality Assurance Schemes”, Asia-Pacific Software Engineering Conference",,,False,,,,,
405,CrossRef,"Component-Based Software Engineering: Technologies, Development Frameworks, and Quality Assurance Schemes”, Asia-Pacific Software Engineering Conference",,,False,,,,,
406,DataCite,"Component-Based Software Engineering: Technologies, Development Frameworks, and Quality Assurance Schemes”, Asia-Pacific Software Engineering Conference",,,False,,,,,
407,ORKG,"Component-Based Software Engineering: Technologies, Development Frameworks, and Quality Assurance Schemes”, Asia-Pacific Software Engineering Conference","Component-Based Software Engineering: Technologies, Development Frameworks, and Quality Assurance Schemes”, Asia-Pacific Software Engineering Conference",10.1109/apsec.2000.896722,True,0.0,1.0,1.0,1.0,0.75
408,Semantic Scholar,Reliability of Component Based systems- a Critical Survey,Reliability of component based systems: a critical survey,10.1145/2047414.2047434,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
409,CrossRef,Reliability of Component Based systems- a Critical Survey,Reliability of component based systems,10.1145/2047414.2047434,True,0.8,1.0,1.0,1.0,0.95
410,DataCite,Reliability of Component Based systems- a Critical Survey,,,False,,,,,
411,ORKG,Reliability of Component Based systems- a Critical Survey,Reliability of Component Based systems- a Critical Survey,10.1145/2047414.2047434,True,0.8,1.0,1.0,1.0,0.95
412,Semantic Scholar,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,10.1109/tbme.2016.2535241,True,1.0,1.0,0.8265306122448979,0.8888888888888888,0.9288548752834467
413,CrossRef,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,10.1109/tbme.2016.2535241,True,1.0,1.0,1.0,1.0,1.0
414,DataCite,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,,,False,,,,,
415,ORKG,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,One-Day Bayesian Cloning of Type 1 Diabetes Subjects: Toward a Single-Day UVA/Padova Type 1 Diabetes Simulator,10.1109/tbme.2016.2535241,True,1.0,1.0,1.0,1.0,1.0
416,Semantic Scholar,Individualized model predictive control for the artificial pancreas: In silico evaluation of closed-loop glucose control,Individualized model predictive control for the artificial pancreas: In silico evaluation of closed-loop glucose control,10.1109/mcs.2017.2766314,True,0.5714285714285714,1.0,1.0,0.8888888888888888,0.865079365079365
